1,84,1,3,98,2,4
1,26,1,9,122,1,4
0,81,1,7,123,2,0
0,71,1,0,95,1,2
1,78,1,0,99,0,3
0,80,1,7,50,1,8
0,72,1,0,82,1,8
1,78,0,7,74,2,3
1,83,1,6,101,2,4
1,66,0,8,66,0,6
0,76,1,4,132,1,0
0,46,0,5,97,0,9
1,18,1,5,112,1,5
0,69,0,5,103,1,2
1,22,1,6,86,0,1
1,77,0,1,77,0,4
0,63,0,6,88,2,5
0,74,1,8,88,0,5
0,58,0,0,100,0,7
0,81,1,5,61,0,4
1,18,1,9,74,2,4
0,65,1,4,117,1,1
0,77,0,4,51,0,4
1,78,0,4,89,0,5
0,77,0,2,57,0,1
0,71,0,3,139,1,0
1,42,0,0,43,2,9
0,57,0,3,94,2,3
0,38,0,1,97,1,1
0,61,1,0,137,2,5
1,22,1,2,119,0,0
0,59,1,7,103,1,2
1,24,0,7,101,2,4
0,79,1,0,98,2,9
1,64,1,7,48,0,8
0,70,1,8,42,1,3
0,58,1,9,124,1,0
0,62,1,5,134,1,3
0,49,0,2,132,1,5
0,41,0,6,91,0,1
0,47,0,4,88,0,0
1,68,0,8,74,1,5
0,54,1,6,100,2,5
1,68,0,2,102,2,5
0,53,0,4,96,1,2
0,67,0,8,95,0,4
0,69,1,7,120,1,3
0,19,1,0,69,0,2
1,21,0,5,114,1,3
0,53,1,3,67,0,9
0,32,0,3,129,1,6
0,67,1,0,48,0,0
1,25,1,9,127,1,6
0,23,1,5,81,0,3
0,32,1,6,126,0,3
1,39,0,6,74,1,8
0,28,1,4,52,1,0
1,66,1,0,124,0,9
1,44,1,3,98,1,3
0,45,1,7,62,0,2
1,57,1,8,120,1,0
1,82,1,8,87,1,4
0,55,1,9,85,2,7
1,66,1,8,133,0,2
0,49,0,1,74,1,4
1,32,1,0,74,2,0
0,56,0,2,44,0,0
0,27,0,9,132,1,4
0,70,0,0,99,0,9
0,82,1,6,100,2,0
1,68,0,4,127,1,9
1,75,0,7,127,2,9
0,44,0,7,102,0,0
1,73,0,8,40,1,6
0,49,1,6,65,1,2
0,37,0,0,133,0,2
1,18,0,8,132,1,4
0,30,1,5,94,0,7
0,70,1,3,131,2,0
0,39,0,8,66,2,2
1,27,0,0,112,0,0
0,49,0,7,115,1,9
0,83,0,8,62,0,4
0,35,1,2,95,2,7
0,66,1,2,93,1,8
0,75,1,6,109,0,5
0,77,1,6,48,2,6
0,63,0,5,128,0,4
1,25,1,5,136,1,6
1,72,0,6,124,1,2
1,47,0,2,122,1,9
0,82,0,0,45,0,3
1,48,1,4,92,1,2
0,48,1,5,106,0,9
0,33,1,9,41,1,4
0,78,0,1,81,2,9
1,73,0,4,88,0,8
1,78,1,3,129,1,1
0,80,0,8,69,1,8
1,77,1,8,78,1,6
