1,69,1,7,63,0,2
1,61,0,9,106,0,6
1,48,1,2,61,0,7
0,43,1,3,80,2,2
0,48,1,4,92,0,0
0,51,1,0,44,0,3
1,72,0,1,43,1,2
0,66,0,8,53,0,4
1,83,1,2,66,1,7
1,70,0,1,50,1,3
0,70,0,7,54,2,8
0,64,0,2,46,1,8
1,65,0,6,115,0,3
0,33,0,1,76,1,7
1,75,0,9,87,2,7
0,44,1,8,84,2,0
0,27,0,6,126,1,3
1,55,1,3,103,2,4
1,44,0,1,88,2,9
1,28,1,2,85,0,1
0,49,0,7,56,2,9
0,22,0,3,112,1,9
1,65,0,9,85,0,1
1,33,0,2,93,2,7
1,25,0,9,76,1,2
1,58,1,3,74,0,3
1,40,1,9,127,2,1
0,36,1,6,121,2,3
0,76,0,1,120,0,2
0,35,0,6,72,1,1
1,18,0,1,74,2,4
0,69,1,5,114,1,3
0,31,0,5,67,2,7
1,25,0,1,114,1,5
1,73,1,9,132,0,8
1,61,1,2,112,1,2
1,40,0,9,109,1,5
1,55,1,4,77,0,5
1,49,0,6,104,0,2
1,71,0,7,130,1,7
1,67,1,2,47,1,3
1,66,1,5,49,1,6
0,64,0,8,114,0,5
0,32,0,0,44,1,5
0,66,1,7,103,2,5
1,44,1,4,69,1,3
0,33,1,5,53,2,5
0,64,0,4,99,0,7
0,29,1,9,132,2,7
1,66,0,3,101,1,9
1,67,0,8,62,2,5
1,69,0,0,82,0,3
0,61,1,3,96,1,5
0,21,1,3,59,1,8
0,56,0,0,68,2,4
0,30,0,5,61,2,7
1,20,0,8,65,0,2
0,32,0,7,128,1,1
1,50,1,1,100,1,7
0,36,0,3,75,2,9
1,47,0,1,71,2,5
0,37,1,7,41,0,7
1,62,1,6,73,0,8
0,36,1,3,123,0,7
1,37,0,9,105,1,8
0,78,0,7,139,2,2
0,75,0,5,134,2,4
1,42,0,3,112,1,8
0,48,1,7,82,2,4
1,25,0,3,78,2,0
1,75,1,2,64,0,8
0,56,1,3,92,2,0
1,45,1,6,101,0,8
1,63,0,5,77,1,1
0,60,0,4,123,1,7
1,56,0,7,131,0,7
1,81,0,7,108,1,6
0,72,0,1,102,1,4
1,78,1,7,100,0,5
1,78,1,8,44,0,9
0,63,1,7,114,0,9
0,38,1,2,78,2,0
1,66,0,1,114,2,2
1,22,0,7,110,0,3
1,41,1,5,113,1,5
0,77,0,4,106,2,3
1,52,0,7,55,2,6
0,61,1,5,87,0,7
1,51,0,3,137,2,9
1,65,0,0,66,2,4
